,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7779.683009,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,7780.517752,0,0,567,1829,2,443.0,46330.0,224.0,109.0,963.0,Withings Smart Baby Monitor,8
2,7780.517787000001,0,0,1829,567,2,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,7780.716829000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,7781.167848,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
5,7781.47546,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
6,7781.641425,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,7781.944506,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,109.0,19832.0,TPLink Router Bridge LAN (Gateway),29
8,7781.946499,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,109.0,3072.0,SmartThings,1
9,7782.6761989999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,7783.991575,0,0,1829,1865,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
11,7783.9929489999995,0,0,1865,1829,2,46330.0,443.0,64.0,109.0,2549.0,TP-Link Smart plug,10
12,7784.741717,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,7785.779789,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,7785.8382280000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
15,7785.838494,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
16,7786.481601,0,0,1829,567,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
17,7786.481881000001,0,0,567,1829,2,46330.0,443.0,64.0,109.0,2549.0,Withings Smart Baby Monitor,8
18,7786.815893999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,7786.882003,3232235969,4026531834,1865,1325,5,3316.0,49152.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
20,7786.951574,0,0,1829,1865,2,3316.0,49152.0,64.0,347.0,5840.0,TPLink Router Bridge LAN (Gateway),29
21,7786.951704000001,0,0,1865,1829,2,3316.0,49152.0,64.0,347.0,5840.0,SmartThings,1
22,7786.954835,3232236025,3232235969,563,1865,5,3316.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
23,7786.957201,3232235999,3232235969,1865,1865,4,3316.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
24,7786.984951,3232235969,4026531834,1865,1325,5,3316.0,49152.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
25,7787.063451999999,3232235999,3232235969,1865,1865,4,3316.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
26,7787.10169,3232235969,3232236025,1865,563,1,3316.0,49152.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
27,7787.10362,3232235969,3232235999,1865,1865,1,3082.0,49153.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
28,7787.105828,3232236025,3232235969,563,1865,1,49152.0,3316.0,64.0,347.0,5792.0,Samsung SmartCam,5
29,7787.106214,3232235999,3232235969,1865,1865,1,49153.0,3082.0,64.0,347.0,5792.0,Belkin Wemo switch,9
30,7787.109569,3232235969,3232236025,1865,563,1,3316.0,49152.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
31,7787.1106629999995,3232235969,3232235999,1865,1865,1,3082.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
32,7787.117825,3232235969,3232236025,1865,563,11,3316.0,49152.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
33,7787.119121,3232236025,3232235969,563,1865,1,49152.0,3316.0,64.0,347.0,1716.0,Samsung SmartCam,5
34,7787.119834,3232236025,3232235969,563,1865,12,49152.0,3316.0,64.0,347.0,1716.0,Samsung SmartCam,5
35,7787.119898999999,3232236025,3232235969,563,1865,1,49152.0,3316.0,64.0,347.0,1716.0,Samsung SmartCam,5
36,7787.120522,3232235969,3232235999,1865,1865,11,3082.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
37,7787.12328,3232235969,3232236025,1865,563,1,3316.0,49152.0,64.0,347.0,4090.0,Belkin wemo motion sensor,12
38,7787.12377,3232235999,3232235969,1865,1865,1,49153.0,3082.0,64.0,347.0,2896.0,Belkin Wemo switch,9
39,7787.12541,3232235969,3232236025,1865,563,1,3316.0,49152.0,64.0,347.0,4090.0,Belkin wemo motion sensor,12
40,7787.126388,3232235999,3232235969,1865,1865,1,49153.0,3082.0,64.0,347.0,2896.0,Belkin Wemo switch,9
41,7787.126458,3232235999,3232235969,1865,1865,1,49153.0,3082.0,64.0,347.0,2896.0,Belkin Wemo switch,9
42,7787.1266319999995,3232235999,3232235969,1865,1865,1,49153.0,3082.0,64.0,347.0,2896.0,Belkin Wemo switch,9
43,7787.127149,3232235999,3232235969,1865,1865,12,49153.0,3082.0,64.0,347.0,2896.0,Belkin Wemo switch,9
44,7787.128427,3232235969,3232236025,1865,563,1,3316.0,49152.0,64.0,347.0,4090.0,Belkin wemo motion sensor,12
45,7787.129454999999,3232236025,3232235969,563,1865,1,49152.0,3316.0,64.0,347.0,1716.0,Samsung SmartCam,5
46,7787.131222,3232235969,3232235999,1865,1865,1,3084.0,49153.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
47,7787.135518000001,3232235999,3232235969,1865,1865,1,49153.0,3084.0,64.0,347.0,5792.0,Belkin Wemo switch,9
48,7787.135725,3232235969,3232235999,1865,1865,1,3082.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
49,7787.135845999999,3232235969,3232235999,1865,1865,1,3082.0,49153.0,64.0,347.0,4368.0,Belkin wemo motion sensor,12
50,7787.139689,3232235969,3232235999,1865,1865,1,3082.0,49153.0,64.0,347.0,5816.0,Belkin wemo motion sensor,12
51,7787.139759000001,3232235969,3232235999,1865,1865,1,3084.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
52,7787.145126,3232235969,3232235999,1865,1865,11,3084.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
53,7787.146187,3232235999,3232235969,1865,1865,1,49153.0,3084.0,64.0,347.0,2896.0,Belkin Wemo switch,9
54,7787.147764,3232235969,3232235999,1865,1865,1,3082.0,49153.0,64.0,347.0,5816.0,Belkin wemo motion sensor,12
55,7787.149244,3232235999,3232235969,1865,1865,1,49153.0,3084.0,64.0,347.0,2896.0,Belkin Wemo switch,9
56,7787.150209,3232235999,3232235969,1865,1865,1,49153.0,3084.0,64.0,347.0,2896.0,Belkin Wemo switch,9
57,7787.150255,3232235999,3232235969,1865,1865,1,49153.0,3082.0,64.0,347.0,2896.0,Belkin Wemo switch,9
58,7787.150297,3232235999,3232235969,1865,1865,1,49153.0,3084.0,64.0,347.0,2896.0,Belkin Wemo switch,9
59,7787.150331,3232235999,3232235969,1865,1865,12,49153.0,3084.0,64.0,347.0,2896.0,Belkin Wemo switch,9
60,7787.152559,3232235969,3232235999,1865,1865,1,3084.0,49153.0,64.0,347.0,2920.0,Belkin wemo motion sensor,12
61,7787.152643,3232235969,3232235999,1865,1865,1,3084.0,49153.0,64.0,347.0,4368.0,Belkin wemo motion sensor,12
62,7787.159493000001,3232236025,3232235969,563,1865,5,3084.0,49153.0,64.0,347.0,5816.0,Samsung SmartCam,5
63,7787.161875,3232235969,3232235999,1865,1865,1,3084.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
