,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7610.398590999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
1,7611.204479000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,7612.234340999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,7613.211190000001,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,167.0,1387.0,Samsung Galaxy Tab,22
4,7613.258156,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,7613.513664,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,167.0,123.0,TPLink Router Bridge LAN (Gateway),29
6,7614.300978,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
7,7614.310113,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,167.0,18.0,TPLink Router Bridge LAN (Gateway),29
8,7614.312747,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,7614.505399,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
10,7614.9043599999995,2954881103,3232235953,1829,1861,1,443.0,59429.0,48.0,167.0,139.0,TPLink Router Bridge LAN (Gateway),29
11,7614.920989,3232235953,2954881103,1861,1829,1,59429.0,443.0,64.0,167.0,455.0,PIX-STAR Photo-frame,20
12,7614.921334000001,3232235953,2954881103,1861,1829,1,59429.0,443.0,64.0,167.0,455.0,PIX-STAR Photo-frame,20
13,7615.227264,2954881103,3232235953,1829,1861,1,443.0,59429.0,48.0,167.0,139.0,TPLink Router Bridge LAN (Gateway),29
14,7615.337693,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,7616.285306999999,2954881103,3232235953,1829,1861,1,443.0,59429.0,48.0,167.0,139.0,TPLink Router Bridge LAN (Gateway),29
16,7616.343924,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
17,7616.355390000001,3232235953,2954881103,1861,1829,1,59429.0,443.0,64.0,167.0,455.0,PIX-STAR Photo-frame,20
18,7616.379691,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,7616.651497,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
20,7617.293237999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,7618.336125,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,7618.416306,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
23,7618.586639,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
24,7618.589037000001,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
25,7619.365842,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,7619.911571,0,0,1829,1861,2,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
27,7620.039209999999,0,0,1861,1829,2,1935.0,37802.0,47.0,167.0,159.0,PIX-STAR Photo-frame,20
28,7620.718811,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
29,7620.719068,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
30,7621.441483,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
