,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7814.934333,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
1,7815.010569,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Samsung Galaxy Tab,22
2,7816.316284999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,7816.7798760000005,0,3758096385,1433,1325,8,1935.0,37802.0,1.0,157.0,159.0,TP-Link Day Night Cloud camera,4
4,7816.7981469999995,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
5,7816.798422,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
6,7817.008924,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
7,7817.261581999999,0,0,1829,1433,2,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,7817.264022,0,0,1433,1829,2,443.0,46330.0,224.0,41.0,963.0,TP-Link Day Night Cloud camera,4
9,7817.352241,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,7817.421770999999,3232235999,2927745377,1865,1829,13,4287.0,3478.0,64.0,41.0,2920.0,Belkin Wemo switch,9
11,7817.638243,2927745377,3232235999,1829,1865,13,3478.0,4287.0,24.0,41.0,501.0,TPLink Router Bridge LAN (Gateway),29
12,7817.639652,3232235999,2927745377,1865,1829,1,4287.0,3478.0,64.0,41.0,2920.0,Belkin Wemo switch,9
13,7817.931087999999,3232236012,3758096700,1847,1325,8,46330.0,443.0,1.0,41.0,2549.0,HP Printer ,21
14,7818.051305,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
15,7818.192192,3232236025,4026531834,563,1325,8,443.0,46330.0,1.0,41.0,963.0,Samsung SmartCam,5
16,7818.396295999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,7818.473497,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,41.0,1734.0,amazon echo,2
18,7818.723151,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
19,7819.055367,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
20,7819.437518000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,7820.059170999999,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
22,7820.455819,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,7820.832162000001,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,41.0,2549.0,Samsung SmartCam,5
24,7821.490273,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,7821.791276999999,0,0,567,1829,2,46330.0,443.0,64.0,41.0,2549.0,Withings Smart Baby Monitor,8
26,7821.791319,0,0,1829,567,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
27,7822.0578,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
28,7822.381401000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
29,7822.479662999999,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,41.0,1387.0,Samsung Galaxy Tab,22
30,7822.4974,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,41.0,3072.0,SmartThings,1
31,7822.542823000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,7822.641565999999,0,0,1829,1865,2,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
33,7822.643123999999,0,0,1865,1829,2,1935.0,37802.0,47.0,41.0,159.0,Belkin Wemo switch,9
34,7822.689009000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
35,7822.701843000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,41.0,19832.0,TPLink Router Bridge LAN (Gateway),29
36,7822.7820870000005,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,41.0,123.0,TPLink Router Bridge LAN (Gateway),29
37,7823.059167,0,0,569,0,2,59132.0,80.0,64.0,41.0,4380.0,amazon echo,2
38,7823.116958,3232236017,873001399,1825,1829,7,59132.0,80.0,64.0,140.0,4380.0,Netatmo Welcome,3
39,7823.123183,3232236016,1572395042,569,1829,1,59132.0,80.0,64.0,41.0,4380.0,amazon echo,2
40,7823.266836,1572395042,3232236016,1829,569,1,80.0,59132.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
41,7823.2703409999995,3232236016,1572395042,569,1829,1,59132.0,80.0,64.0,41.0,274.0,amazon echo,2
42,7823.270953,3232236016,1572395042,569,1829,1,59132.0,80.0,64.0,41.0,274.0,amazon echo,2
43,7823.277869,873001399,3232236017,1829,1825,7,59133.0,80.0,52.0,140.0,4380.0,TPLink Router Bridge LAN (Gateway),29
44,7823.290659,3232236016,1572395042,569,1829,1,59133.0,80.0,64.0,41.0,4380.0,amazon echo,2
45,7823.414384000001,1572395042,3232236016,1829,569,1,80.0,59132.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
