,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7868.989062000001,3232236016,387431700,569,1829,4,80.0,40680.0,64.0,167.0,122.0,amazon echo,2
1,7869.067945000001,1495169430,3232235942,1829,567,1,80.0,40680.0,44.0,157.0,122.0,TPLink Router Bridge LAN (Gateway),29
2,7869.159304000001,3232236015,3406122201,1865,1829,1,36044.0,443.0,64.0,157.0,1595.0,Samsung Galaxy Tab,22
3,7869.209636,1495169430,3232235942,1829,567,1,80.0,40680.0,44.0,157.0,122.0,TPLink Router Bridge LAN (Gateway),29
4,7869.2096950000005,1495169430,3232235942,1829,567,11,80.0,40680.0,44.0,157.0,122.0,TPLink Router Bridge LAN (Gateway),29
5,7869.21005,3232235942,1495169430,567,1829,1,40680.0,80.0,64.0,157.0,4368.0,Withings Smart Baby Monitor,8
6,7869.210231999999,3232235942,1495169430,567,1829,1,40680.0,80.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
7,7869.213101,3232235942,1495169430,567,1829,1,40680.0,80.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
8,7869.377795,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,7869.485479999999,1495169430,3232235942,1829,567,1,80.0,40680.0,44.0,157.0,122.0,TPLink Router Bridge LAN (Gateway),29
10,7869.485881999999,3232235942,1495169430,567,1829,1,40680.0,80.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
11,7869.665612999999,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,157.0,2549.0,Dropcam,6
12,7869.897817,3232236015,3406122202,1865,1829,1,55908.0,443.0,64.0,157.0,1686.0,Samsung Galaxy Tab,22
13,7869.898190000001,3406122202,3232236015,1829,1865,1,443.0,55908.0,57.0,157.0,0.0,TPLink Router Bridge LAN (Gateway),29
14,7869.898531999999,3406122202,3232236015,1829,1865,1,443.0,55908.0,57.0,157.0,0.0,TPLink Router Bridge LAN (Gateway),29
15,7870.411737,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,7871.064656999999,3232236016,387431700,569,1829,4,3063.0,443.0,64.0,157.0,3072.0,amazon echo,2
17,7871.2160730000005,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
18,7871.4204150000005,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
19,7871.452972,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,7872.325835,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
21,7872.328329000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
22,7872.475818999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,7873.25967,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
24,7873.2794269999995,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,9.0,1387.0,Samsung Galaxy Tab,22
25,7873.583131999999,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,9.0,123.0,TPLink Router Bridge LAN (Gateway),29
26,7873.885716,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
27,7874.193779000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
28,7875.472208,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,7875.739297,3232236015,3406122201,1865,1829,1,36044.0,443.0,64.0,9.0,1595.0,Samsung Galaxy Tab,22
30,7876.521035,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,7877.543406000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,7878.261573000001,0,0,1829,1433,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
33,7878.263218000001,0,0,1433,1829,2,46330.0,443.0,64.0,9.0,2549.0,TP-Link Day Night Cloud camera,4
34,7878.465631,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,9.0,1734.0,amazon echo,2
35,7878.591564,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,7878.713239,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
37,7878.721228,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
38,7878.721467,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
39,7879.617578,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,7880.654289,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,7881.683811,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,7882.312293999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
43,7882.516603,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
44,7882.720281,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,7883.324373,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
46,7883.641890999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,7883.651114,873001399,3232236017,1829,1825,3,54808.0,443.0,52.0,9.0,1436.0,TPLink Router Bridge LAN (Gateway),29
48,7884.186587,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
49,7884.3147659999995,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,56.0,18.0,TPLink Router Bridge LAN (Gateway),29
50,7884.494229999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
51,7884.7052459999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,7885.661568,0,0,1829,1865,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
53,7885.832834000001,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,Dropcam,6
54,7886.742533,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,7887.077145,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,Belkin Wemo switch,9
56,7887.077203,0,0,1829,1865,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
57,7887.521564,0,0,1829,1865,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
58,7887.521740000001,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,SmartThings,1
59,7888.325654,0,0,1825,1829,2,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
60,7888.325692,0,0,1829,1825,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
61,7888.695975,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
62,7888.817384,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,7888.859144,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,56.0,95.0,TPLink Router Bridge LAN (Gateway),29
64,7888.860237999999,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
65,7888.879491,3232236015,3406122201,1865,1829,1,36044.0,443.0,64.0,56.0,1595.0,Samsung Galaxy Tab,22
66,7889.038959999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
67,7889.039206,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
68,7889.501574,0,0,1829,567,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
69,7889.50178,0,0,567,1829,2,46330.0,443.0,64.0,56.0,2549.0,Withings Smart Baby Monitor,8
70,7889.853887,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,7890.269523999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,7890.882331999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,7891.801978,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,7892.500972,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
75,7892.705301000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
76,7892.837745999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,7893.8615629999995,0,0,1829,563,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,7893.862598999999,0,0,563,1829,2,443.0,46330.0,224.0,56.0,963.0,Samsung SmartCam,5
79,7893.874379000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,7894.475931999999,3232236015,1089060284,1865,1829,1,41074.0,5228.0,64.0,56.0,2388.0,Samsung Galaxy Tab,22
