,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7473.60865,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,316.0,23.0,TPLink Router Bridge LAN (Gateway),29
1,7474.52636,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,7474.7121400000005,0,0,1825,0,14,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
3,7474.719468000001,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
4,7474.725015999999,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
5,7474.733195999999,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
6,7474.745462999999,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
7,7474.745984,0,0,1829,0,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
8,7475.56674,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,7475.741572,0,0,1829,0,2,1935.0,37802.0,64.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
10,7475.971568000001,0,0,1829,1865,2,1935.0,37802.0,64.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
11,7475.971687,0,0,1865,1829,2,1935.0,37802.0,64.0,316.0,159.0,SmartThings,1
12,7476.23775,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,7476.238020999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
14,7476.578979999999,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
15,7476.741572,0,0,1829,0,2,46330.0,443.0,2.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
16,7476.9212099999995,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
17,7476.921386,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
18,7476.925816,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
19,7476.925985,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
20,7476.926115,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
21,7476.926237000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
22,7476.926362,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
23,7476.926484999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
24,7476.92663,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
25,7476.926765,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
26,7476.9269030000005,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
27,7476.927037,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
28,7476.9271659999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
29,7476.927309000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
30,7476.992329000001,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
31,7476.993426999999,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
32,7477.651576,0,0,1829,1825,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,7477.652177,0,0,1825,1829,2,443.0,46330.0,224.0,316.0,963.0,Netatmo Welcome,3
34,7477.65692,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,7478.611577,0,0,1829,1847,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,7478.612598000001,0,0,1847,1829,2,443.0,46330.0,224.0,316.0,963.0,HP Printer ,21
37,7478.681234000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,7478.991575,0,0,1829,1865,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
39,7478.993147,0,0,1865,1829,2,46330.0,443.0,64.0,316.0,2549.0,Belkin wemo motion sensor,12
40,7479.598695999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,7480.346565999999,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,316.0,65360.0,Triby Speaker,19
42,7480.571576,0,0,1829,1865,2,443.0,46330.0,255.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,7480.573084999999,0,0,1865,1829,2,443.0,46330.0,255.0,316.0,963.0,Dropcam,6
44,7480.5834780000005,0,4294967295,1825,0,16,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
45,7480.584335,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,7480.640351000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,76.0,963.0,TPLink Router Bridge LAN (Gateway),29
