,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,8123.2702150000005,3232236016,1572395042,569,1829,1,54202.0,80.0,64.0,41.0,274.0,amazon echo,2
1,8123.297356,3232236016,1572395042,569,1829,1,54203.0,80.0,64.0,41.0,4380.0,amazon echo,2
2,8123.413642,1572395042,3232236016,1829,569,1,80.0,54202.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
3,8123.422073999999,3232236016,1572395042,569,1829,1,54202.0,80.0,64.0,41.0,274.0,amazon echo,2
4,8123.44105,1572395042,3232236016,1829,569,1,80.0,54203.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
5,8123.445454000001,3232236016,1572395042,569,1829,1,54203.0,80.0,64.0,41.0,274.0,amazon echo,2
6,8123.446069,3232236016,1572395042,569,1829,1,54203.0,80.0,64.0,41.0,274.0,amazon echo,2
7,8123.461529000001,3232236016,1572395042,569,1829,1,54204.0,80.0,64.0,387.0,4380.0,amazon echo,2
8,8123.533137,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,8123.589499,1572395042,3232236016,1829,569,1,80.0,54203.0,55.0,387.0,283.0,TPLink Router Bridge LAN (Gateway),29
10,8123.5979019999995,3232236016,1572395042,569,1829,1,54203.0,80.0,64.0,387.0,274.0,amazon echo,2
11,8123.605168000001,1572395042,3232236016,1829,569,1,80.0,54204.0,55.0,387.0,65535.0,TPLink Router Bridge LAN (Gateway),29
12,8123.609595999999,3232236016,1572395042,569,1829,1,54204.0,80.0,64.0,387.0,274.0,amazon echo,2
13,8123.609731999999,3232236016,1572395042,569,1829,1,54204.0,80.0,64.0,387.0,274.0,amazon echo,2
14,8123.753188,1572395042,3232236016,1829,569,1,80.0,54204.0,55.0,387.0,283.0,TPLink Router Bridge LAN (Gateway),29
15,8123.7619030000005,3232236016,1572395042,569,1829,1,54204.0,80.0,64.0,387.0,274.0,amazon echo,2
16,8124.058476,0,0,569,0,2,46330.0,443.0,64.0,387.0,2549.0,amazon echo,2
17,8124.511573999999,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,8124.512906999999,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Dropcam,6
19,8124.5752170000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,8124.815476999999,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,387.0,132.0,TPLink Router Bridge LAN (Gateway),29
21,8125.083156999999,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,387.0,1405.0,Samsung Galaxy Tab,22
22,8126.398158,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
23,8126.398405,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
24,8126.538509999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,8127.577817,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,8128.613275,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,8128.942297,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
28,8129.106174,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,387.0,95.0,TPLink Router Bridge LAN (Gateway),29
29,8129.108555,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
30,8129.64904,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,8130.673543000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,8131.259572,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
33,8131.437620000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
34,8131.464003,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
35,8131.717196,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,8131.745166,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
37,8132.757299,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,8133.664401000001,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
39,8133.674309999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,8134.111565,0,0,1829,563,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
41,8134.11565,0,0,563,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung SmartCam,5
42,8134.761589,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,8135.781033,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,8136.438018000001,0,0,567,1829,2,1935.0,37802.0,47.0,387.0,159.0,Withings Smart Baby Monitor,8
45,8136.438062,0,0,1829,567,2,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
46,8136.471584999999,0,0,1829,1865,2,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
47,8136.471679,0,0,1865,1829,2,1935.0,37802.0,47.0,387.0,159.0,SmartThings,1
48,8136.718175,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
49,8136.718434,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
50,8137.144536,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
51,8137.144638,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
52,8137.144979000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
53,8137.145084999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
54,8137.145167000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
55,8137.1452469999995,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
56,8137.145673999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
57,8137.145779,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
58,8137.14628,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
59,8137.146395000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
60,8137.146489,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
61,8137.146587,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
62,8137.147011,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
63,8137.147636,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
64,8137.833329000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,8138.872334000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,8139.079951999999,0,0,1865,1829,2,3063.0,443.0,100.0,167.0,3072.0,Belkin Wemo switch,9
67,8139.080014,0,0,1829,1865,2,3063.0,443.0,100.0,167.0,3072.0,TPLink Router Bridge LAN (Gateway),29
68,8139.254004,3232236016,387431700,569,1829,4,443.0,3063.0,64.0,167.0,19832.0,amazon echo,2
69,8139.426379,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
70,8139.428928,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
71,8140.815323000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,8141.3281,3232236016,387431700,569,1829,4,37808.0,5228.0,64.0,157.0,1405.0,amazon echo,2
73,8141.340327,3232236017,873001399,1825,1829,3,37808.0,5228.0,64.0,9.0,1405.0,Netatmo Welcome,3
74,8141.518522,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,9.0,1405.0,Samsung Galaxy Tab,22
75,8141.653692,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
76,8141.7384870000005,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
77,8141.822002,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,140.0,132.0,TPLink Router Bridge LAN (Gateway),29
78,8141.858351000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,8142.046142,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
80,8142.9011709999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,8143.933114,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,8144.966145,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,8145.998636,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,8146.345863,0,0,1825,1829,2,46330.0,443.0,64.0,140.0,2549.0,Netatmo Welcome,3
85,8146.3459219999995,0,0,1829,1825,2,46330.0,443.0,64.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
86,8147.033795,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,8147.038115,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
88,8147.038390000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
89,8147.0515780000005,0,0,1829,567,2,41590.0,443.0,64.0,140.0,1734.0,TPLink Router Bridge LAN (Gateway),29
90,8147.051776,0,0,567,1829,2,41590.0,443.0,64.0,140.0,1734.0,Withings Smart Baby Monitor,8
91,8148.716216,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,140.0,544.0,TPLink Router Bridge LAN (Gateway),29
92,8148.784998,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,140.0,1734.0,amazon echo,2
93,8148.995519,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,8149.412825,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
95,8149.617182999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
96,8150.168358,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,8151.0687,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,8151.707406,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,8151.913773,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,8152.039392000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
