,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7946.319422,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
1,7946.329045,3232236015,1089060284,1865,1829,1,41074.0,5228.0,64.0,167.0,2433.0,Samsung Galaxy Tab,22
2,7946.952331,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,7947.9838469999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,7948.083551000001,3232236012,3758096700,1847,1325,8,50623.0,5222.0,1.0,167.0,6796.0,HP Printer ,21
5,7948.756636,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
6,7948.924358,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
7,7949.022962000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,7949.194472,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
9,7949.197443999999,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
10,7949.57385,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Belkin Wemo switch,9
11,7949.573909999999,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
12,7950.0347409999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,7950.043481999999,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,167.0,2549.0,Samsung SmartCam,5
14,7950.070734999999,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
15,7950.950412,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,7950.9586420000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
17,7950.959073999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
18,7951.201576,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
19,7951.408761,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Samsung Galaxy Tab,22
20,7951.990498,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,7952.003223000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
22,7952.144915999999,3232236016,387431700,569,1829,4,443.0,3063.0,64.0,157.0,19832.0,amazon echo,2
23,7952.208173,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
24,7953.811254000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
25,7953.813389,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
26,7953.9315670000005,0,0,1829,563,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,7953.9326790000005,0,0,563,1829,2,443.0,46330.0,224.0,9.0,963.0,Samsung SmartCam,5
