,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6798.468028,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,56.0,1734.0,amazon echo,2
1,6798.72316,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
2,6800.072923999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,6801.109173000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,6801.688487,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
5,6801.892824,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
6,6802.147958,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,6802.2015790000005,0,0,1829,569,2,37802.0,1935.0,64.0,56.0,5816.0,TPLink Router Bridge LAN (Gateway),29
8,6802.210022,0,0,569,1829,2,37802.0,1935.0,64.0,56.0,5816.0,amazon echo,2
9,6802.275517,0,0,1825,1829,2,37802.0,1935.0,64.0,56.0,5816.0,Netatmo Welcome,3
10,6802.275576000001,0,0,1829,1825,2,37802.0,1935.0,64.0,56.0,5816.0,TPLink Router Bridge LAN (Gateway),29
11,6802.45467,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
12,6802.762196,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,6803.169394,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,6804.217651000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,6805.422147,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
16,6805.422414,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
17,6806.290756999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,6807.031045000001,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,385.0,TPLink Router Bridge LAN (Gateway),29
19,6807.201013,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,6807.573597,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
21,6807.737416,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,56.0,95.0,TPLink Router Bridge LAN (Gateway),29
22,6808.0066560000005,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,56.0,95.0,TPLink Router Bridge LAN (Gateway),29
23,6808.008358,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
24,6808.153281,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1910.0,Samsung Galaxy Tab,22
25,6808.232325,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,6809.273618000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,6810.326784999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,6811.364970999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,6811.87731,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
30,6812.08172,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
31,6812.7415790000005,0,0,1829,563,2,37802.0,1935.0,64.0,56.0,5816.0,TPLink Router Bridge LAN (Gateway),29
32,6812.742620999999,0,0,563,1829,2,37802.0,1935.0,64.0,56.0,5816.0,Samsung SmartCam,5
33,6812.755531999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
34,6813.064279000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
35,6813.131334000001,3232236016,846476385,569,1829,9,443.0,46330.0,64.0,56.0,963.0,amazon echo,2
36,6813.259419,0,3758096385,1433,1325,8,443.0,46330.0,1.0,56.0,963.0,TP-Link Day Night Cloud camera,4
37,6813.285954999999,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,56.0,2549.0,Dropcam,6
38,6813.305933,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,6813.337683,846476385,3232236016,1829,569,9,46330.0,443.0,45.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
40,6813.872158,3232236012,4026531834,1847,1325,8,46330.0,443.0,1.0,167.0,2549.0,HP Printer ,21
41,6814.350086,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,6814.553140000001,0,0,1865,1829,2,1935.0,37802.0,64.0,167.0,159.0,Belkin Wemo switch,9
43,6814.553201999999,0,0,1829,1865,2,1935.0,37802.0,64.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
44,6814.9644579999995,3232236016,387431700,569,1829,4,1935.0,37802.0,64.0,167.0,159.0,amazon echo,2
45,6815.742331999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
46,6815.742587000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
47,6816.425244,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,6816.587216,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
49,6816.587388,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
50,6816.587923,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
51,6816.588065999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
52,6816.588189,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
53,6816.588523,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
54,6816.5886629999995,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
55,6816.588767,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
56,6816.588873999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
57,6816.590031000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
58,6816.59014,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
59,6816.590227,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
60,6816.590316,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
61,6816.5904,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
62,6817.035194,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
63,6817.091568000001,0,0,1829,1865,2,46330.0,443.0,1.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
64,6817.091709,0,0,1865,1829,2,46330.0,443.0,1.0,9.0,2549.0,SmartThings,1
65,6817.121734,3232236012,3758096700,1847,1325,8,46330.0,443.0,1.0,9.0,2549.0,HP Printer ,21
66,6817.272417,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
67,6817.448855,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,6817.640811,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
69,6817.984727,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,6818.071562,0,0,1829,567,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
71,6818.071770999999,0,0,567,1829,2,46330.0,443.0,64.0,56.0,2549.0,Withings Smart Baby Monitor,8
72,6819.513583,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,6820.044242,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
74,6820.045964,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
75,6820.546015999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
76,6820.842275,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,56.0,2549.0,Samsung SmartCam,5
77,6821.574178,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,6822.596303,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,6822.641568000001,0,0,1829,1825,2,37802.0,1935.0,64.0,56.0,5816.0,TPLink Router Bridge LAN (Gateway),29
80,6822.642435,0,0,1825,1829,2,37802.0,1935.0,64.0,56.0,5816.0,Netatmo Welcome,3
81,6823.056476000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
82,6823.367145,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
83,6824.574303,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,6825.61935,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,6826.062424,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
86,6826.062706999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
87,6827.353189,3232236016,2225276006,569,1829,9,59428.0,443.0,64.0,56.0,14600.0,amazon echo,2
88,6827.555012000001,2225276006,3232236016,1829,569,9,59428.0,443.0,49.0,56.0,14600.0,TPLink Router Bridge LAN (Gateway),29
89,6827.60158,0,0,1829,1865,2,59428.0,443.0,64.0,42.0,14600.0,TPLink Router Bridge LAN (Gateway),29
90,6827.605059,0,0,1865,1829,2,59428.0,443.0,64.0,42.0,14600.0,Dropcam,6
91,6828.056869,0,0,567,1829,2,59428.0,443.0,64.0,136.0,14600.0,Withings Smart Baby Monitor,8
92,6828.056911,0,0,1829,567,2,59428.0,443.0,64.0,136.0,14600.0,TPLink Router Bridge LAN (Gateway),29
93,6828.2779,3232235953,2954881103,1861,1829,1,59428.0,443.0,64.0,56.0,14600.0,PIX-STAR Photo-frame,20
94,6828.588578,2954881103,3232235953,1829,1861,1,443.0,59428.0,49.0,56.0,14480.0,TPLink Router Bridge LAN (Gateway),29
95,6828.6866629999995,3232235953,2954881103,1861,1829,1,59428.0,443.0,64.0,56.0,229.0,PIX-STAR Photo-frame,20
96,6828.712984000001,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
97,6828.760415000001,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,56.0,1734.0,amazon echo,2
98,6829.000222,2954881103,3232235953,1829,1861,1,443.0,59428.0,49.0,56.0,122.0,TPLink Router Bridge LAN (Gateway),29
99,6829.006477,2954881103,3232235953,1829,1861,1,443.0,59428.0,49.0,56.0,122.0,TPLink Router Bridge LAN (Gateway),29
100,6829.096853,3232235953,2954881103,1861,1829,1,59428.0,443.0,64.0,56.0,274.0,PIX-STAR Photo-frame,20
