,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6683.650557,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,6684.131575,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
2,6684.1317850000005,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
3,6684.69153,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,6685.718418,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,6686.752068,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,6687.448338,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
7,6687.611435,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
8,6687.61376,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
9,6687.819311,0,3758096385,1433,1325,8,443.0,46330.0,1.0,9.0,963.0,TP-Link Day Night Cloud camera,4
10,6687.987538,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,6688.651576,0,0,1829,1865,2,37802.0,1935.0,64.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
12,6688.652924,0,0,1865,1829,2,37802.0,1935.0,64.0,9.0,5816.0,Dropcam,6
13,6689.115024000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
14,6689.422564,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
15,6689.55971,0,0,1865,1829,2,3063.0,443.0,100.0,9.0,3072.0,Belkin Wemo switch,9
16,6689.559768,0,0,1829,1865,2,3063.0,443.0,100.0,9.0,3072.0,TPLink Router Bridge LAN (Gateway),29
17,6689.608765,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
18,6689.813112,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
19,6689.866392,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,6690.788467,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,6691.569329,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1910.0,Samsung Galaxy Tab,22
22,6691.828105,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,6691.871982,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,385.0,TPLink Router Bridge LAN (Gateway),29
24,6691.885836,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
25,6691.886099,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
26,6691.97097,3232236025,4026531834,563,1325,8,46330.0,443.0,1.0,9.0,2549.0,Samsung SmartCam,5
27,6692.047272999999,3232235999,4026531834,1865,1325,8,46330.0,443.0,1.0,9.0,2549.0,Belkin Wemo switch,9
28,6692.854096,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,6693.265268,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
