,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7428.681792,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,7428.736348,3232236017,2030043178,1825,1829,9,5228.0,37796.0,64.0,56.0,385.0,Netatmo Welcome,3
2,7428.751343999999,2030043178,3232236017,1829,1825,9,5228.0,37796.0,55.0,56.0,385.0,TPLink Router Bridge LAN (Gateway),29
3,7428.7792230000005,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,49.0,385.0,TPLink Router Bridge LAN (Gateway),29
4,7429.404723999999,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,49.0,544.0,TPLink Router Bridge LAN (Gateway),29
5,7429.411972,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,49.0,1734.0,amazon echo,2
6,7429.641576000001,0,0,1829,567,2,37796.0,5228.0,64.0,49.0,1910.0,TPLink Router Bridge LAN (Gateway),29
7,7429.641790000001,0,0,567,1829,2,37796.0,5228.0,64.0,49.0,1910.0,Withings Smart Baby Monitor,8
8,7429.7155569999995,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,49.0,1910.0,Samsung Galaxy Tab,22
9,7429.719555,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,7430.746412,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,7430.888209999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,49.0,5816.0,Withings Smart Baby Monitor,8
12,7431.196212000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,49.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,7431.663737000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,7432.687964,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,7433.7197,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,7433.751572,0,0,1829,1825,2,3063.0,443.0,100.0,9.0,3072.0,TPLink Router Bridge LAN (Gateway),29
17,7433.752353,0,0,1825,1829,2,3063.0,443.0,100.0,9.0,3072.0,Netatmo Welcome,3
18,7433.781566,0,0,1829,1865,2,3063.0,443.0,100.0,9.0,3072.0,TPLink Router Bridge LAN (Gateway),29
19,7434.4115790000005,0,0,1829,569,2,3063.0,443.0,100.0,9.0,3072.0,TPLink Router Bridge LAN (Gateway),29
20,7434.415592,0,0,569,1829,2,3063.0,443.0,100.0,9.0,3072.0,amazon echo,2
21,7434.451454999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
22,7434.488291,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung Galaxy Tab,22
23,7434.6563209999995,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
24,7434.748068000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,7434.9610920000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
26,7434.961340000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
27,7434.9978,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
28,7435.136048,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
29,7435.164229999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,7435.794131999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,7436.30171,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
32,7436.571881999999,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
33,7436.646906,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,7436.820282,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,7437.691575,0,0,1829,1865,2,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,7437.693722,0,0,1865,1829,2,443.0,46330.0,224.0,49.0,963.0,Dropcam,6
37,7437.858067,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,7438.038292,0,0,563,1829,2,39032.0,80.0,64.0,49.0,5840.0,Samsung SmartCam,5
39,7438.038348,0,0,1829,563,2,39032.0,80.0,64.0,49.0,5840.0,TPLink Router Bridge LAN (Gateway),29
40,7438.053717,3232236025,1751254296,563,1829,1,39032.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
41,7438.055156,1751254296,3232236025,1829,563,1,80.0,39032.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
42,7438.056140000001,3232236025,1751254296,563,1829,1,39032.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
43,7438.056717,3232236025,1751254296,563,1829,11,39032.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
44,7438.059705,1751254296,3232236025,1829,563,1,80.0,39032.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
45,7438.227441,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,40.0,6796.0,Samsung SmartCam,5
46,7438.256729000001,1751254296,3232236025,1829,563,11,80.0,39032.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
47,7438.257809999999,3232236025,1751254296,563,1829,1,39032.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
48,7438.258709999999,3232236025,1751254296,563,1829,1,39032.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
49,7438.260426000001,1751254296,3232236025,1829,563,1,80.0,39032.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
50,7438.26238,3232236025,1751254296,563,1829,1,39032.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
51,7438.387209,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,242.0,95.0,TPLink Router Bridge LAN (Gateway),29
52,7438.39085,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,242.0,95.0,TPLink Router Bridge LAN (Gateway),29
53,7438.393273000001,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,242.0,6796.0,Samsung SmartCam,5
54,7438.641748,3232236016,387431700,569,1829,4,56840.0,465.0,64.0,157.0,5840.0,amazon echo,2
55,7438.686188,3232236025,1249758061,563,1829,1,56840.0,465.0,64.0,45.0,5840.0,Samsung SmartCam,5
56,7438.821927,1249758061,3232236025,1829,563,1,465.0,56840.0,43.0,45.0,42408.0,TPLink Router Bridge LAN (Gateway),29
57,7438.823101999999,3232236025,1249758061,563,1829,1,56840.0,465.0,64.0,45.0,1460.0,Samsung SmartCam,5
58,7439.919652,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,7440.001574,0,0,1829,1865,2,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,7440.0188180000005,0,0,1865,1829,2,443.0,46330.0,224.0,45.0,963.0,Triby Speaker,19
61,7440.314034,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,45.0,2549.0,Dropcam,6
